,X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
505,1,2,aug,thu,91.0,163.2,744.4,10.1,26.7,35,1.8,0.0,5.8
175,1,4,aug,sat,90.2,96.9,624.2,8.9,20.3,39,4.9,0.0,4.53
498,6,5,aug,tue,96.1,181.1,671.2,14.3,33.3,26,2.7,0.0,40.54
252,6,5,aug,wed,93.1,157.3,666.7,13.5,22.1,37,3.6,0.0,0.21
151,9,9,jul,sun,90.1,68.6,355.2,7.2,24.8,29,2.2,0.0,1.36
506,1,2,aug,fri,91.0,166.9,752.6,7.1,18.5,73,8.5,0.0,0.0
388,6,4,aug,fri,94.8,227.0,706.7,12.0,23.3,34,3.1,0.0,28.74
450,4,5,aug,wed,95.2,217.7,690.0,18.0,23.4,49,5.4,0.0,6.43
63,2,2,aug,sun,90.2,99.6,631.2,6.3,20.8,33,2.7,0.0,0.0
69,4,5,mar,fri,91.7,33.3,77.5,9.0,17.2,26,4.5,0.0,0.0
296,6,4,jun,sun,90.4,89.5,290.8,6.4,14.3,46,1.8,0.0,0.9
420,8,8,aug,wed,91.7,191.4,635.9,7.8,26.2,36,4.5,0.0,185.76
132,4,6,mar,sun,89.3,51.3,102.2,9.6,10.6,46,4.9,0.0,0.0
480,9,9,jul,thu,93.2,114.4,560.0,9.5,30.2,25,4.5,0.0,2.75
348,3,4,sep,fri,92.1,99.0,745.3,9.6,17.4,57,4.5,0.0,0.0
426,8,6,aug,thu,91.6,248.4,753.8,6.3,20.4,56,2.2,0.0,0.0
377,2,2,aug,sat,93.7,231.1,715.1,8.4,21.9,42,2.2,0.0,174.63
120,3,4,aug,mon,91.5,145.4,608.2,10.7,10.3,74,2.2,0.0,0.0
433,2,4,aug,sun,93.6,235.1,723.1,10.1,20.9,66,4.9,0.0,15.34
243,7,4,aug,sun,91.8,175.1,700.7,13.8,21.9,73,7.6,1.0,0.0
263,6,3,aug,fri,91.1,141.1,629.1,7.1,19.3,39,3.6,0.0,1.56
148,2,2,aug,tue,94.8,108.3,647.1,17.0,17.4,43,6.7,0.0,1.07
