,X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
490,4,4,aug,wed,95.1,141.3,605.8,17.7,28.7,33,4.0,0.0,0.0
374,6,5,sep,fri,90.3,290.0,855.3,7.4,10.3,78,4.0,0.0,18.3
134,3,5,mar,tue,88.1,25.7,67.6,3.8,14.9,38,2.7,0.0,0.0
157,2,2,aug,wed,92.1,111.2,654.1,9.6,18.4,45,3.6,0.0,1.63
91,8,6,mar,fri,91.7,35.8,80.8,7.8,17.4,24,5.4,0.0,0.0
178,2,5,sep,wed,90.1,82.9,735.7,6.2,18.3,45,2.2,0.0,4.88
143,1,2,jul,sat,90.0,51.3,296.3,8.7,16.6,53,5.4,0.0,0.71
35,6,3,sep,tue,90.3,80.7,730.2,6.3,18.2,62,4.5,0.0,0.0
126,3,5,mar,mon,87.6,52.2,103.8,5.0,9.0,49,2.2,0.0,0.0
74,5,4,sep,fri,93.3,141.2,713.9,13.9,27.6,30,1.3,0.0,0.0
288,7,4,jul,sat,91.6,104.2,474.9,9.0,24.2,32,1.8,0.0,0.0
12,6,5,aug,fri,63.5,70.8,665.3,0.8,17.0,72,6.7,0.0,0.0
16,5,5,mar,sat,91.7,35.8,80.8,7.8,15.1,27,5.4,0.0,0.0
72,5,4,mar,fri,91.7,33.3,77.5,9.0,15.6,25,6.3,0.0,0.0
17,8,5,oct,mon,84.9,32.8,664.2,3.0,16.7,47,4.9,0.0,0.0
268,3,4,aug,tue,92.1,152.6,658.2,14.3,21.0,32,3.1,0.0,0.0
105,4,5,mar,fri,85.9,19.5,57.3,2.8,12.7,52,6.3,0.0,0.0
99,3,4,aug,sun,91.4,142.4,601.4,10.6,19.8,39,5.4,0.0,0.0
470,5,4,apr,sun,91.0,14.6,25.6,12.3,17.6,27,5.8,0.0,0.0
70,4,5,mar,fri,91.2,48.3,97.8,12.5,15.8,27,7.6,0.0,0.0
380,5,4,jul,wed,93.7,101.3,458.8,11.9,19.3,39,7.2,0.0,7.73
119,3,4,aug,thu,93.0,75.3,466.6,7.7,19.6,36,3.1,0.0,0.0
80,1,2,aug,sun,91.4,142.4,601.4,10.6,19.5,39,6.3,0.0,0.0
